%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
874182000000,21405,874182000000,map,3.36114022589,0.921529624186,0.0399992551549,-1.75775049714e-06,3.1656713969e-06,0.516989260475,0.855991883455
874192000000,21406,874192000000,map,3.3611413591,0.921528512568,0.0399954453912,1.79768251199e-05,7.89094913251e-06,0.516989121558,0.855991967138
874202000000,21407,874202000000,map,3.36113875591,0.921530341828,0.03999534002,-1.83928363338e-05,-8.07355233027e-06,0.51698910724,0.855991975775
874212000000,21408,874212000000,map,3.36114077227,0.921530748255,0.0399962079102,-9.80004643523e-06,1.62262665216e-05,0.516989079819,0.855991992363
874222000000,21409,874222000000,map,3.36114019082,0.921529643826,0.0399993018723,-1.78918920901e-06,2.76572455124e-06,0.516989053852,0.855992008249
874232000000,21410,874232000000,map,3.36114163982,0.921528480769,0.0399949765713,2.05908869594e-05,1.06609498191e-05,0.516988916064,0.85599209116
874242000000,21411,874242000000,map,3.36113999561,0.92152964894,0.0399998876457,-2.55050743891e-06,6.29716422407e-07,0.516988912399,0.855992093684
874252000000,21412,874252000000,map,3.36114074906,0.921530758531,0.0399962734573,-9.63060763887e-06,1.59457663914e-05,0.516988886605,0.855992109064
874262000000,21413,874262000000,map,3.36113976846,0.921528956699,0.0399984993293,3.81105471487e-06,-6.44222504684e-06,0.516988738754,0.855992198531
874272000000,21414,874272000000,map,3.3611398218,0.921529641516,0.0399992030731,-3.14276637668e-06,-1.37950538642e-06,0.516988725133,0.855992206783
874282000000,21415,874282000000,map,3.36114126597,0.921529852817,0.0400006780745,3.83625215773e-06,1.55371439157e-05,0.516988697246,0.855992223483
874292000000,21416,874292000000,map,3.36114077006,0.921530848232,0.0399961152608,-1.00394936626e-05,1.66227090781e-05,0.516988686088,0.855992230152
874302000000,21417,874302000000,map,3.36113875628,0.921530422422,0.0399947528738,-1.79768939435e-05,-7.8910284345e-06,0.516988547497,0.855992313851
874312000000,21418,874312000000,map,3.36113969003,0.921529759289,0.0399987768995,-4.82521015152e-06,-2.11804559723e-06,0.516988533035,0.855992322794
874322000000,21419,874322000000,map,3.36114016153,0.921529766461,0.0399993109638,-1.94700161976e-06,3.0650305414e-06,0.516988503831,0.855992340441
874332000000,21420,874332000000,map,3.36113920288,0.921529315698,0.0399965180545,-2.82975270539e-06,-1.03769221931e-05,0.516988361883,0.855992426112
874342000000,21421,874342000000,map,3.36113850451,0.921530620401,0.0399948134589,-2.12616314385e-05,-9.33284242891e-06,0.516988342169,0.855992437771
874352000000,21422,874352000000,map,3.3611384633,0.921530647618,0.0399944679838,-2.18358189074e-05,-9.58483913525e-06,0.51698833806,0.855992440236
874362000000,21423,874362000000,map,3.36114016783,0.921529791432,0.0399992551549,-1.75774694755e-06,3.16567370894e-06,0.516988303309,0.855992461549
874372000000,21424,874372000000,map,3.36114130104,0.921528679811,0.0399954453911,1.79768344579e-05,7.89092925617e-06,0.516988164392,0.855992545232
874382000000,21425,874382000000,map,3.36113869786,0.921530509077,0.03999534002,-1.83928453592e-05,-8.07353176244e-06,0.516988150074,0.855992553869
874392000000,21426,874392000000,map,3.36114071422,0.921530915499,0.0399962079102,-9.80002825184e-06,1.62262774146e-05,0.516988122653,0.855992570457
874402000000,21427,874402000000,map,3.36114013276,0.921529811072,0.0399993018722,-1.7891863962e-06,2.76572574289e-06,0.516988096686,0.855992586343
874412000000,21428,874412000000,map,3.36114158176,0.921528648011,0.0399949765712,2.05908994759e-05,1.06609271064e-05,0.516987958898,0.855992669254
874422000000,21429,874422000000,map,3.36113993755,0.921529816186,0.0399998876457,-2.55050618857e-06,6.29719139514e-07,0.516987955234,0.855992671777
874432000000,21430,874432000000,map,3.36114069101,0.921530925776,0.0399962734573,-9.63058977461e-06,1.59457771032e-05,0.516987929439,0.855992687158
874442000000,21431,874442000000,map,3.3611397104,0.921529123945,0.0399984993295,3.81104700067e-06,-6.44222830363e-06,0.516987781588,0.855992776624
874452000000,21432,874452000000,map,3.36113976374,0.921529808763,0.0399992030731,-3.14276793884e-06,-1.3795018808e-06,0.516987767967,0.855992784877
874462000000,21433,874462000000,map,3.36114120792,0.921530020061,0.0400006780745,3.83626958603e-06,1.55371398477e-05,0.516987740081,0.855992801576
874472000000,21434,874472000000,map,3.361140712,0.921531015477,0.0399961152608,-1.00394750048e-05,1.66227201875e-05,0.516987728923,0.855992808245
874482000000,21435,874482000000,map,3.36113869823,0.921530589671,0.039994752874,-1.79769032815e-05,-7.89100855815e-06,0.516987590331,0.855992891944
874492000000,21436,874492000000,map,3.36113963197,0.921529926536,0.0399987768995,-4.82521251948e-06,-2.11804020153e-06,0.516987575869,0.855992900887
874502000000,21437,874502000000,map,3.36114010348,0.921529933707,0.0399993109638,-1.94699825284e-06,3.06503280156e-06,0.516987546666,0.855992918533
874512000000,21438,874512000000,map,3.36113914482,0.921529482946,0.0399965180542,-2.82976450412e-06,-1.03769198531e-05,0.516987404718,0.855993004205
874522000000,21439,874522000000,map,3.36113844646,0.92153078765,0.0399948134589,-2.12616418254e-05,-9.33281863276e-06,0.516987385004,0.855993015864
874532000000,21440,874532000000,map,3.36113840524,0.921530814868,0.0399944679838,-2.18358298767e-05,-9.58481482899e-06,0.516987380894,0.855993018329
874542000000,21441,874542000000,map,3.36114010978,0.921529958678,0.0399992551549,-1.75774339799e-06,3.16567602102e-06,0.516987346144,0.855993039641
874552000000,21442,874552000000,map,3.36114124298,0.921528847055,0.0399954453909,1.79768437958e-05,7.89090937989e-06,0.516987207226,0.855993123324
874562000000,21443,874562000000,map,3.3611386398,0.921530676326,0.03999534002,-1.83928543845e-05,-8.07351119462e-06,0.516987192909,0.855993131961
874572000000,21444,874572000000,map,3.36114065617,0.921531082744,0.0399962079102,-9.80001006845e-06,1.62262883077e-05,0.516987165488,0.855993148548
874582000000,21445,874582000000,map,3.3611400747,0.921529978318,0.039999301872,-1.78918358347e-06,2.76572693459e-06,0.516987139521,0.855993164435
874592000000,21446,874592000000,map,3.3611415237,0.921528815254,0.039994976571,2.05909119923e-05,1.06609043937e-05,0.516987001733,0.855993247346
874602000000,21447,874602000000,map,3.3611398795,0.921529983433,0.0399998876457,-2.55050493832e-06,6.29721856627e-07,0.516986998068,0.855993249869
874612000000,21448,874612000000,map,3.36114063296,0.921531093021,0.0399962734573,-9.63057191039e-06,1.5945787815e-05,0.516986972274,0.855993265249
874622000000,21449,874622000000,map,3.36113965235,0.921529291193,0.0399984993297,3.81103928638e-06,-6.44223156031e-06,0.516986824423,0.855993354716
874632000000,21450,874632000000,map,3.36113970569,0.92152997601,0.0399992030731,-3.14276950103e-06,-1.37949837519e-06,0.516986810802,0.855993362968
874642000000,21451,874642000000,map,3.36114114986,0.921530187305,0.0400006780745,3.83628701432e-06,1.55371357799e-05,0.516986782916,0.855993379667
874652000000,21452,874652000000,map,3.36114065395,0.921531182722,0.0399961152609,-1.0039456347e-05,1.66227312969e-05,0.516986771758,0.855993386336
874662000000,21453,874662000000,map,3.36113864017,0.921530756921,0.0399947528741,-1.79769126195e-05,-7.89098868178e-06,0.516986633166,0.855993470035
874672000000,21454,874672000000,map,3.36113957392,0.921530093784,0.0399987768995,-4.82521488735e-06,-2.1180348058e-06,0.516986618704,0.855993478978
874682000000,21455,874682000000,map,3.36114004542,0.921530100954,0.0399993109638,-1.94699488602e-06,3.0650350619e-06,0.516986589502,0.855993496624
874692000000,21456,874692000000,map,3.36113908676,0.921529650195,0.039996518054,-2.82977630281e-06,-1.0376917513e-05,0.516986447553,0.855993582295
874702000000,21457,874702000000,map,3.36113838841,0.921530954901,0.0399948134589,-2.12616522121e-05,-9.33279483661e-06,0.516986427839,0.855993593954
874712000000,21458,874712000000,map,3.36113834719,0.921530982119,0.0399944679837,-2.18358408459e-05,-9.58479052278e-06,0.51698642373,0.855993596419
874722000000,21459,874722000000,map,3.36114005172,0.921530125925,0.0399992551549,-1.75773984842e-06,3.16567833307e-06,0.51698638898,0.855993617731
874732000000,21460,874732000000,map,3.36114118492,0.921529014299,0.0399954453908,1.79768531337e-05,7.89088950363e-06,0.516986250062,0.855993701415
874742000000,21461,874742000000,map,3.36113858175,0.921530843576,0.03999534002,-1.83928634098e-05,-8.07349062681e-06,0.516986235745,0.855993710051
874752000000,21462,874752000000,map,3.36114059811,0.92153124999,0.0399962079102,-9.79999188507e-06,1.62262992007e-05,0.516986208323,0.855993726638
874762000000,21463,874762000000,map,3.36114001665,0.921530145565,0.0399993018718,-1.7891807707e-06,2.76572812623e-06,0.516986182357,0.855993742525
874772000000,21464,874772000000,map,3.36114146564,0.921528982498,0.0399949765709,2.05909245086e-05,1.0660881681e-05,0.516986044569,0.855993825435
874782000000,21465,874782000000,map,3.36113982144,0.92153015068,0.0399998876457,-2.55050368807e-06,6.29724573734e-07,0.516986040904,0.855993827959
874792000000,21466,874792000000,map,3.3611405749,0.921531260267,0.0399962734573,-9.63055404615e-06,1.59457985267e-05,0.51698601511,0.855993843339
874802000000,21467,874802000000,map,3.36113959429,0.921529458441,0.03999849933,3.81103157224e-06,-6.44223481713e-06,0.516985867259,0.855993932805
874812000000,21468,874812000000,map,3.36113964763,0.921530143258,0.0399992030731,-3.14277106316e-06,-1.37949486956e-06,0.516985853638,0.855993941057
874822000000,21469,874822000000,map,3.36114109181,0.92153035455,0.0400006780745,3.83630444251e-06,1.55371317118e-05,0.516985825752,0.855993957756
874832000000,21470,874832000000,map,3.3611405959,0.921531349968,0.0399961152609,-1.00394376892e-05,1.66227424062e-05,0.516985814594,0.855993964425
874842000000,21471,874842000000,map,3.36113858212,0.921530924171,0.0399947528742,-1.79769219574e-05,-7.8909688054e-06,0.516985676002,0.855994048124
874852000000,21472,874852000000,map,3.36113951586,0.921530261032,0.0399987768995,-4.8252172552e-06,-2.11802941004e-06,0.516985661541,0.855994057067
874862000000,21473,874862000000,map,3.36113998737,0.921530268201,0.0399993109638,-1.94699151914e-06,3.0650373221e-06,0.516985632338,0.855994074713
874872000000,21474,874872000000,map,3.36113902871,0.921529817444,0.0399965180537,-2.8297881015e-06,-1.0376915173e-05,0.516985490389,0.855994160384
874882000000,21475,874882000000,map,3.36113833035,0.921531122152,0.0399948134589,-2.12616625989e-05,-9.33277104052e-06,0.516985470676,0.855994172043
874892000000,21476,874892000000,map,3.36113828914,0.92153114937,0.0399944679836,-2.18358518151e-05,-9.58476621656e-06,0.516985466566,0.855994174507
874902000000,21477,874902000000,map,3.36113999367,0.921530293172,0.0399992551549,-1.75773629889e-06,3.16568064518e-06,0.516985431816,0.855994195819
874912000000,21478,874912000000,map,3.36114112686,0.921529181544,0.0399954453907,1.79768624715e-05,7.8908696274e-06,0.516985292898,0.855994279503
874922000000,21479,874922000000,map,3.3611385237,0.921531010827,0.03999534002,-1.83928724351e-05,-8.07347005903e-06,0.516985278581,0.855994288139
874932000000,21480,874932000000,map,3.36114054006,0.921531417236,0.0399962079102,-9.79997370171e-06,1.62263100936e-05,0.51698525116,0.855994304726
874942000000,21481,874942000000,map,3.36113995859,0.921530312813,0.0399993018716,-1.78917795796e-06,2.76572931797e-06,0.516985225194,0.855994320612
874952000000,21482,874952000000,map,3.36114140758,0.921529149742,0.0399949765707,2.05909370249e-05,1.06608589683e-05,0.516985087405,0.855994403523
874962000000,21483,874962000000,map,3.36113976339,0.921530317929,0.0399998876458,-2.55050243776e-06,6.29727290831e-07,0.516985083741,0.855994406046
874972000000,21484,874972000000,map,3.36114051685,0.921531427513,0.0399962734573,-9.63053618192e-06,1.59458092384e-05,0.516985057947,0.855994421426
874982000000,21485,874982000000,map,3.36113953623,0.92152962569,0.0399984993302,3.81102385812e-06,-6.44223807394e-06,0.516984910096,0.855994510892
874992000000,21486,874992000000,map,3.36113958958,0.921530310507,0.0399992030731,-3.14277262529e-06,-1.37949136393e-06,0.516984896475,0.855994519144
875002000000,21487,875002000000,map,3.36114103375,0.921530521795,0.0400006780745,3.83632187069e-06,1.55371276438e-05,0.516984868589,0.855994535843
875012000000,21488,875012000000,map,3.36114053785,0.921531517215,0.0399961152609,-1.00394190315e-05,1.66227535156e-05,0.516984857431,0.855994542512
875022000000,21489,875022000000,map,3.36113852407,0.921531091423,0.0399947528744,-1.79769312954e-05,-7.89094892918e-06,0.516984718839,0.855994626211
875032000000,21490,875032000000,map,3.36113945781,0.921530428281,0.0399987768995,-4.82521962308e-06,-2.11802401434e-06,0.516984704377,0.855994635154
875042000000,21491,875042000000,map,3.36113992931,0.921530435449,0.0399993109638,-1.94698815227e-06,3.06503958232e-06,0.516984675175,0.855994652799
875052000000,21492,875052000000,map,3.36113897065,0.921529984694,0.0399965180534,-2.82979990013e-06,-1.03769128328e-05,0.516984533227,0.85599473847
875062000000,21493,875062000000,map,3.3611382723,0.921531289404,0.0399948134589,-2.12616729857e-05,-9.33274724447e-06,0.516984513513,0.855994750129
875072000000,21494,875072000000,map,3.36113823108,0.921531316622,0.0399944679836,-2.18358627842e-05,-9.58474191039e-06,0.516984509403,0.855994752594
875082000000,21495,875082000000,map,3.36113993561,0.92153046042,0.0399992551549,-1.75773274929e-06,3.16568295716e-06,0.516984474654,0.855994773906
875092000000,21496,875092000000,map,3.36114106881,0.92152934879,0.0399954453906,1.79768718093e-05,7.89084975117e-06,0.516984335736,0.855994857589
875102000000,21497,875102000000,map,3.36113846564,0.921531178079,0.03999534002,-1.83928814603e-05,-8.07344949127e-06,0.516984321418,0.855994866225
875112000000,21498,875112000000,map,3.36114048201,0.921531584483,0.0399962079102,-9.79995551837e-06,1.62263209865e-05,0.516984293997,0.855994882812
875122000000,21499,875122000000,map,3.36113990054,0.921530480061,0.0399993018715,-1.78917514509e-06,2.76573050957e-06,0.516984268031,0.855994898698
875132000000,21500,875132000000,map,3.36114134953,0.921529316987,0.0399949765706,2.05909495414e-05,1.06608362557e-05,0.516984130243,0.855994981609
875142000000,21501,875142000000,map,3.36113970533,0.921530485177,0.0399998876458,-2.55050118748e-06,6.29730007918e-07,0.516984126578,0.855994984132
875152000000,21502,875152000000,map,3.3611404588,0.921531594761,0.0399962734573,-9.63051831772e-06,1.594581995e-05,0.516984100784,0.855994999512
875162000000,21503,875162000000,map,3.36113947818,0.92152979294,0.0399984993304,3.81101614399e-06,-6.44224133074e-06,0.516983952933,0.855995088977
875172000000,21504,875172000000,map,3.36113953152,0.921530477756,0.0399992030731,-3.14277418746e-06,-1.37948785834e-06,0.516983939312,0.85599509723
875182000000,21505,875182000000,map,3.3611409757,0.921530689041,0.0400006780745,3.83633929888e-06,1.55371235759e-05,0.516983911427,0.855995113929
875192000000,21506,875192000000,map,3.36114047979,0.921531684462,0.0399961152609,-1.00394003737e-05,1.66227646248e-05,0.516983900269,0.855995120597
875202000000,21507,875202000000,map,3.36113846601,0.921531258675,0.0399947528745,-1.79769406333e-05,-7.89092905288e-06,0.516983761677,0.855995204295
875212000000,21508,875212000000,map,3.36113939975,0.921530595531,0.0399987768995,-4.82522199094e-06,-2.11801861863e-06,0.516983747215,0.855995213239
875222000000,21509,875222000000,map,3.36113987126,0.921530602698,0.0399993109637,-1.94698478541e-06,3.06504184255e-06,0.516983718013,0.855995230884
875232000000,21510,875232000000,map,3.36113891259,0.921530151945,0.0399965180531,-2.82981169872e-06,-1.03769104928e-05,0.516983576064,0.855995316555
875242000000,21511,875242000000,map,3.36113821425,0.921531456656,0.039994813459,-2.12616833724e-05,-9.33272344842e-06,0.516983556351,0.855995328214
875252000000,21512,875252000000,map,3.36113817303,0.921531483874,0.0399944679835,-2.18358737533e-05,-9.58471760427e-06,0.516983552241,0.855995330678
875262000000,21513,875262000000,map,3.36113987756,0.921530627669,0.0399992551549,-1.75772919975e-06,3.16568526924e-06,0.516983517492,0.85599535199
875272000000,21514,875272000000,map,3.36114101075,0.921529516036,0.0399954453904,1.79768811471e-05,7.89082987497e-06,0.516983378574,0.855995435673
875282000000,21515,875282000000,map,3.36113840759,0.921531345331,0.03999534002,-1.83928904855e-05,-8.07342892355e-06,0.516983364256,0.85599544431
875292000000,21516,875292000000,map,3.36114042396,0.921531751731,0.0399962079102,-9.79993733503e-06,1.62263318794e-05,0.516983336836,0.855995460896
875302000000,21517,875302000000,map,3.36113984248,0.92153064731,0.0399993018713,-1.78917233234e-06,2.76573170126e-06,0.51698331087,0.855995476782
875312000000,21518,875312000000,map,3.36114129147,0.921529484233,0.0399949765704,2.05909620576e-05,1.0660813543e-05,0.516983173081,0.855995559693
875322000000,21519,875322000000,map,3.36113964728,0.921530652427,0.0399998876458,-2.55049993719e-06,6.29732725005e-07,0.516983169417,0.855995562216
